seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
478	0.161681113531813	0.728852719231509	0.9996039	0.913237	0.8023158	0.0005698443	0.0003405871	0.8499011	18.03305	17.80578	0.7914747	18.82955	0.01113639	0.0004766548	15.30014	0.7876533	-1.93984020534655	0.998	0.002	5.31855461726e-08	0.999999946814
479	0.013936793198809	0.693690234445967	0.9921455	0.7113376	0.6944314	5.357146e-05	2.493371e-05	0.7079739	17.64565	17.27887	1.027394	18.51862	0.0004728658	0	20.00323	0.2504551	-0.941285580253832	0.998	0.002	0.99982058776	0.000179412240398
47	0.135101904114708	0.742528002499603	0.9997312	0.905184	0.8069751	0.0005864749	0.0002713335	0.854076	18.06682	17.85874	0.7509894	18.85364	0.01230655	0.0004590365	15.04569	0.8133755	-2.09162094573168	0.998	0.002	7.79662942069e-11	0.999999999922
480	0.117791167553514	0.73757764569018	0.9998769	0.8816383	0.7845121	0.000592978	0.0001834702	0.8397705	17.97522	17.74326	0.829196	18.7853	0.006351272	0.000134656	16.38569	0.7072814	-1.84097838975198	0.998	0.002	2.85311849226e-06	0.999997146882
481	0.157236537849531	0.669422362465411	0.9999217	0.8959834	0.7561559	0.001036271	0.0003311613	0.8296201	17.86664	17.61879	0.8607064	18.69984	0.002782501	2.208334e-05	17.80107	0.5580926	-1.68705697997441	0.998	0.002	0.00110102905087	0.998898970949
482	0.0664170181378722	0.690765088796616	0.9967682	0.8033439	0.7266692	0.0003492664	0.0001337746	0.765374	17.75194	17.45125	0.9596685	18.62173	0.001330017	0	19.03886	0.3990107	-1.22706513545663	0.998	0.002	0.987397831888	0.0126021681118
483	0.140742697939277	0.667727437475696	0.9996846	0.8609023	0.7467285	0.0007446944	0.0002735548	0.8042541	17.82792	17.56239	0.8715889	18.67227	0.002689037	6.894967e-05	18.22165	0.504907	-1.58447174845524	0.998	0.002	0.0395261809217	0.960473819078
484	0.129967430094257	0.669811405520886	0.998998	0.8694499	0.7526791	0.0008503851	0.0002156248	0.8169183	17.87305	17.62	0.8619605	18.70091	0.002730873	4.551454e-05	17.87673	0.5362485	-1.62533339837713	0.998	0.002	0.00456659548919	0.995433404511
485	0.139542562887073	0.728014805889688	0.9996502	0.9050653	0.8016831	0.0006979351	0.0002232927	0.8502572	18.04786	17.8192	0.8246682	18.84796	0.01152114	0.0003935114	15.43922	0.7867827	-2.04432387648734	0.998	0.002	4.48563859661e-10	0.999999999551
486	0.0265998827759177	0.73695002256427	0.9828169	0.7702018	0.7466006	9.592686e-05	2.258078e-05	0.7652552	17.78357	17.49031	0.9653721	18.67131	0.002543287	0	17.90303	0.5070835	-1.24664743663637	0.998	0.002	0.99793128142	0.00206871857955
487	0.0926893345080316	0.736327640223317	0.9988667	0.8671152	0.7871687	0.000375939	0.000156939	0.8296201	17.95561	17.73359	0.8173877	18.79345	0.007119387	9.127419e-05	15.90977	0.7187178	-1.8032890490798	0.998	0.002	1.55446230574e-05	0.999984455377
488	0.160635424777865	0.707390118995681	0.999774	0.9111001	0.7983066	0.000874302	0.0001610593	0.8622873	18.04063	17.83118	0.7462354	18.81755	0.008469607	0.0004777727	15.40463	0.7767709	-2.1529928294436	0.998	0.002	7.08557896069e-13	0.999999999999
489	0.064964573038742	0.716701940237545	0.9998537	0.8265928	0.7560878	0.0002427094	0.0001405549	0.7862881	17.83022	17.55355	0.9332764	18.69708	0.003183646	4.787438e-05	17.64945	0.5557182	-1.43362847795631	0.998	0.002	0.679278779829	0.320721220171
48	0.107319931965321	0.708776677050628	0.9995532	0.8518006	0.766705	0.0004347887	0.0001258016	0.8114167	17.89345	17.64376	0.8774351	18.73217	0.004692218	6.968641e-05	17.12279	0.61389	-1.69633606134896	0.998	0.002	0.000686306240608	0.999313693759
490	0.190935423504561	0.679969394090585	0.9999733	0.9189157	0.7803655	0.0009736309	0.0003992026	0.8531856	17.96809	17.74468	0.7777601	18.76348	0.005706042	8.612894e-05	16.56272	0.6927186	-1.87604079635549	0.998	0.002	4.40203335576e-07	0.999999559797
491	0.079150878591463	0.690541663952172	0.999995	0.8157697	0.7333909	0.0003403804	0.0002582388	0.7692323	17.77536	17.48309	0.9538185	18.64404	0.001964637	4.850954e-05	18.60875	0.4353383	-1.1973800034578	0.998	0.002	0.987412957269	0.012587042731
492	0.106043276330456	0.704161248332821	0.998327	0.8519588	0.7524824	0.0005977194	0.0002139537	0.8059161	17.852	17.60308	0.8424207	18.69502	0.003042408	4.644898e-05	17.81619	0.5384646	-1.53901125231191	0.998	0.002	0.060348601688	0.939651398312
493	0.158836698625237	0.671302258223295	0.9999651	0.8932133	0.7640223	0.000867597	0.0003801031	0.8308864	17.88754	17.64783	0.8586674	18.72146	0.003034801	8.860731e-05	17.25635	0.6027305	-1.65007514898775	0.998	0.002	0.00101270136293	0.998987298637
494	0.120776285883039	0.652253031358123	0.9993028	0.8425406	0.7237019	0.0008840203	0.0003051233	0.7848041	17.77491	17.46999	0.924867	18.61997	0.001362078	0	19.2516	0.3825485	-1.26522437419075	0.998	0.002	0.877862161193	0.122137838807
495	0.0504927541594952	0.721440266305581	0.9978387	0.8107242	0.7608674	0.0002407281	5.630354e-05	0.7848437	17.86047	17.57906	0.9627484	18.72291	0.004173378	0.0001220286	17.43619	0.5834982	-1.48415444397162	0.998	0.002	0.657597397156	0.342402602844
496	0.0132478294428438	0.686834095744416	0.9491776	0.6963791	0.6817073	0.0001273429	1.785125e-05	0.6964187	17.62313	17.24259	1.074618	18.51167	0.0007955676	2.841313e-05	20.3259	0.2016225	-0.92462269803337	0.998	0.002	0.999878638094	0.000121361906275
497	0.169764607585967	0.657271506334655	0.99993	0.8895726	0.753761	0.001025505	0.0003760059	0.8218243	17.85212	17.60164	0.8805477	18.70031	0.002735826	0	17.95554	0.5463791	-1.54533467624469	0.998	0.002	0.0108585741982	0.989141425802
498	0.0319150913972408	0.67587765713688	0.9980705	0.7359319	0.7002411	0.0001473788	6.706587e-05	0.7198259	17.6694	17.30141	1.036788	18.55112	0.001048556	2.688606e-05	19.72626	0.275188	-0.962452624056016	0.998	0.002	0.999664579291	0.000335420709484
499	0.105585288954899	0.704774192185141	0.9998935	0.8637317	0.7708068	0.0005319639	0.000148757	0.8203008	17.9143	17.66982	0.8670472	18.75241	0.004512863	9.163173e-05	16.94321	0.6394935	-1.64106884478841	0.998	0.002	0.00443272407577	0.995567275924
49	0.0792659184429795	0.665782208391465	0.9999933	0.7924812	0.7090052	0.000387831	0.000197481	0.7411159	17.70592	17.37456	0.9749972	18.56842	0.001248377	2.496754e-05	19.59652	0.3146814	-1.05383540782796	0.998	0.002	0.99597501747	0.00402498253004
4	0.170424131071195	0.720829583425075	0.9998388	0.9138702	0.7915685	0.0009508734	0.0002782168	0.856292	18.01784	17.80845	0.758357	18.81001	0.007686145	0.0002598134	15.91615	0.7494658	-2.04953890539915	0.998	0.002	1.89773552075e-10	0.99999999981
500	0.129655467811972	0.720498027908616	0.9999619	0.8995251	0.7794161	0.0008705038	0.0002580199	0.8416106	17.94748	17.71741	0.8240756	18.769	0.005895033	8.798557e-05	16.54218	0.6846063	-1.83919618735108	0.998	0.002	2.5591662519e-06	0.999997440834
501	0.0101832590997219	0.681791274063289	0.9960712	0.7297388	0.6976153	7.426269e-05	3.442918e-05	0.7138504	17.66291	17.2933	1.054335	18.54407	0.00070497	0	19.81739	0.2658488	-0.983714688973378	0.998	0.002	0.99972623254	0.00027376745989
502	0.193484884314239	0.714214858133346	0.9996969	0.9220617	0.8005578	0.0009203414	0.0003062686	0.8617926	18.0498	17.83279	0.7682211	18.83355	0.009892492	0.0003862578	15.59048	0.787218	-2.11587188144251	0.998	0.002	6.19876596475e-12	0.999999999994
503	0.122813646914437	0.665338797937147	0.9999038	0.8552632	0.7365056	0.0007368978	0.0003156148	0.7966165	17.79843	17.50758	0.9407222	18.65157	0.002012724	4.626952e-05	18.54749	0.4520776	-1.32099129671666	0.998	0.002	0.701412430775	0.298587569225
504	0.0386189072858542	0.712035837350413	0.9996127	0.8016423	0.7452715	0.0002229063	0.0001571086	0.7706173	17.79724	17.4967	0.9858353	18.66499	0.002665679	7.404665e-05	18.10196	0.498892	-1.25319454690604	0.998	0.002	0.992145211306	0.00785478869437
505	0.0914655799046159	0.684924270771444	0.9999751	0.8238227	0.7384052	0.0003687425	0.0001549141	0.7776019	17.79613	17.49943	0.9483266	18.64666	0.001801326	2.401768e-05	18.48854	0.4637515	-1.23426162865978	0.998	0.002	0.979072008875	0.0209279911254
506	0.0658074757549912	0.679775658226572	0.9996257	0.8031658	0.7132505	0.0004862144	0.0002300003	0.7536407	17.73904	17.41258	0.9885694	18.59311	0.0009361451	0	19.43724	0.3358132	-1.17401892715842	0.998	0.002	0.990978394319	0.00902160568095
507	0.164770872192457	0.667520673084073	0.9998336	0.8948358	0.7601476	0.001005233	0.0002998545	0.8353383	17.89607	17.65702	0.8285563	18.71908	0.003383085	8.844666e-05	17.58043	0.5809656	-1.6229610603583	0.998	0.002	0.00174130142729	0.998258698573
508	0.133438926609233	0.681130374968052	0.9999667	0.8687574	0.7486279	0.0009039216	0.0002086248	0.8208746	17.84048	17.59039	0.859058	18.68535	0.003051905	0.0001138771	17.97499	0.5192323	-1.59209079092744	0.998	0.002	0.0161499473278	0.983850052672
509	0.139087615627795	0.72296403166838	0.999633	0.898239	0.7977708	0.0007309407	0.0001768918	0.8558963	18.05016	17.82718	0.787454	18.83033	0.00896535	0.0003083904	15.65008	0.7685793	-2.20601518538692	0.998	0.002	2.17749812025e-14	1.0
50	0.0297237968537956	0.67833858106751	0.9993723	0.7350811	0.7022412	0.0001120753	4.203101e-05	0.7202612	17.68751	17.32949	1.063478	18.57332	0.0009421012	2.691718e-05	19.72305	0.2878908	-1.02151506368332	0.998	0.002	0.99967565035	0.000324349649597
510	0.100514128757641	0.724460908723995	0.9996077	0.8686981	0.7774339	0.0005119652	0.0001646399	0.8259201	17.93685	17.7005	0.8326021	18.75808	0.005512026	0.0001594388	16.65271	0.6707558	-1.70264665763078	0.998	0.002	0.000635751741486	0.999364248259
511	0.0493648361880332	0.707644651178271	0.9978508	0.7923229	0.7302224	0.0002708928	6.490541e-05	0.766205	17.7612	17.4477	0.9895003	18.62661	0.001748077	0.0001248627	18.79505	0.4163039	-1.24125012921084	0.998	0.002	0.991942987066	0.00805701293365
512	0.121806529723108	0.707054213038646	0.9992007	0.863336	0.7571093	0.0007695286	0.0001698221	0.8226157	17.87848	17.63469	0.8390576	18.70958	0.003529439	0.0001145922	17.64072	0.562683	-1.65584238801345	0.998	0.002	0.00222627187111	0.997773728129
513	0.19656816883944	0.721611196687445	0.9995125	0.9303522	0.8136591	0.0008088691	0.000333425	0.8682232	18.10421	17.89755	0.7347597	18.87266	0.01312208	0.0006592939	14.82527	0.8409181	-2.20692094063914	0.998	0.002	1.27882227962e-13	1.0
514	0.103022509207949	0.747878613159992	0.9994774	0.8758607	0.7951088	0.0004271544	0.0001003067	0.8412347	18.0005	17.76557	0.8437748	18.81982	0.009058871	0.0003388605	15.615	0.75833	-1.93613307340308	0.998	0.002	5.92031872033e-08	0.999999940797
515	0.0875386395957321	0.650190432323143	0.9991267	0.8017412	0.7093986	0.0003957482	0.0002553822	0.7500594	17.69132	17.35156	0.9968618	18.55704	0.001332675	0	19.61632	0.3132173	-1.11915335725863	0.998	0.002	0.990300460586	0.00969953941408
516	0.161963571188971	0.668400765000843	0.9999186	0.8943411	0.7563786	0.0013779	0.000328916	0.8379897	17.8964	17.64845	0.8372027	18.71293	0.00289823	6.637168e-05	17.78534	0.5582509	-1.66217390737714	0.998	0.002	0.000726062396941	0.999273937603
517	0.0114445046521723	0.682473411899991	0.967102	0.7127424	0.6933583	0.000102154	2.57556e-05	0.7113969	17.62951	17.27268	0.9860786	18.51325	0.0006384987	0	20.03787	0.2488326	-0.98680930925913	0.998	0.002	0.999760918367	0.000239081633285
518	0.0342203628737479	0.707418289477937	0.9978481	0.7678868	0.7210265	0.000209134	6.098544e-05	0.7506134	17.73562	17.40195	0.9805374	18.60055	0.001314128	2.576722e-05	19.07066	0.3686981	-1.16594562207206	0.998	0.002	0.998321588965	0.00167841103465
519	0.115059666754678	0.697545850579627	0.9997952	0.860368	0.7576805	0.0007041245	0.0001819928	0.8157895	17.87151	17.62749	0.8645671	18.71074	0.003012672	0.000137985	17.70388	0.5677483	-1.63018225807173	0.998	0.002	0.00473070617517	0.995269293825
51	0.0561783916316927	0.707031797780655	0.9993464	0.817867	0.7508353	0.0003104071	0.0001134168	0.7831994	17.82679	17.54785	0.9492799	18.69812	0.003362768	7.257772e-05	17.86421	0.5278195	-1.41510535766019	0.998	0.002	0.826839667984	0.173160332016
520	0.0796575341373682	0.710281124268658	0.9989999	0.8330233	0.7517829	0.000348128	0.0001277161	0.7922636	17.83314	17.56768	0.9033552	18.69924	0.00315907	0.0001425144	17.54935	0.5304709	-1.40598001991278	0.998	0.002	0.795795583358	0.204204416642
521	0.0193993392866105	0.717991436342709	0.9780774	0.7554214	0.7287557	0.0001130438	5.081641e-05	0.7457064	17.75627	17.44187	0.971336	18.62016	0.001545352	2.619241e-05	18.73314	0.4111595	-1.16920564545031	0.998	0.002	0.999212298862	0.000787701138453
522	0.168680342100561	0.707452234067023	0.9999434	0.9190938	0.7980328	0.0008718441	0.000278148	0.8627028	18.03412	17.81955	0.7827754	18.82357	0.008589697	0.0002583367	15.62224	0.7756628	-2.07025830262731	0.998	0.002	6.60584394778e-11	0.999999999934
523	0.17337981602177	0.72637689828407	0.999593	0.9209933	0.808928	0.0005985821	0.0002262742	0.8692976	18.06863	17.85984	0.7576177	18.85894	0.0119664	0.0004726406	14.84046	0.814998	-2.01789691847316	0.998	0.002	3.05192147003e-09	0.999999996948
524	0.178489920170978	0.747759202425368	0.9994836	0.9280372	0.8223327	0.0005603068	0.0003139365	0.8718243	18.13897	17.92934	0.7462187	18.90003	0.01663007	0.001108671	14.19598	0.8673526	-2.29794520956909	0.998	0.002	1.03349502877e-15	1.0
525	0.14397281864658	0.728568679303862	0.9996875	0.9027503	0.7921377	0.0007283484	0.0002605555	0.8479422	18.01254	17.78009	0.8131202	18.81466	0.00909589	0.0002630137	15.81706	0.7481203	-1.99742240635218	0.998	0.002	2.28706021872e-09	0.999999997713
526	0.134529852075502	0.717371247312985	0.9997324	0.8973882	0.7876584	0.0007975623	0.0002010922	0.8438267	18.00821	17.78608	0.7745326	18.8008	0.007099705	0.0001984389	16.24304	0.7247329	-2.02538877963735	0.998	0.002	5.22613484709e-10	0.999999999477
527	0.0931016639340669	0.67583720581606	0.9991488	0.8148595	0.7281897	0.0005538347	0.0001952031	0.7680847	17.75777	17.43238	1.035748	18.62294	0.001262657	0	19.0651	0.4062129	-1.32914390923392	0.998	0.002	0.917064047785	0.0829359522146
528	0.121094069350511	0.694988740375265	0.9996185	0.884072	0.7774896	0.0005493674	0.0002391688	0.8251484	17.93791	17.67846	0.8934171	18.7655	0.005639981	2.238088e-05	16.76353	0.6743174	-1.80129372926732	0.998	0.002	1.51843360848e-05	0.999984815664
529	0.11240172307007	0.745697757578455	0.9999917	0.8946181	0.8085548	0.0005159418	0.0001699977	0.8491492	18.07224	17.82925	0.8299296	18.86095	0.01280577	0.0004644579	14.94191	0.8152355	-2.07276608047294	0.998	0.002	2.78645170532e-10	0.999999999721
52	0.0265398726332933	0.724602597253397	0.9884261	0.7795607	0.7494009	9.285038e-05	9.463392e-05	0.7664028	17.80494	17.49707	1.023257	18.68621	0.003020381	2.538135e-05	17.74464	0.5236249	-1.29366007956412	0.998	0.002	0.995359498796	0.00464050120397
530	0.0408071560319513	0.677930664853193	0.9968084	0.7438465	0.7044333	0.0002008786	5.939826e-05	0.7255046	17.70767	17.35166	0.9971649	18.55977	0.0008777996	2.659999e-05	19.85049	0.2961219	-1.0323229437101	0.998	0.002	0.999600902736	0.000399097263628
531	0.0971443446353078	0.747625405946746	0.9998438	0.8737436	0.7950312	0.0004047696	0.0001348383	0.8362287	18.01236	17.7848	0.8266068	18.82234	0.009307276	0.000203809	15.75036	0.7586466	-1.87747688045192	0.998	0.002	2.58860645175e-06	0.999997411394
532	0.0550424953456968	0.655576942046173	0.9990422	0.7402651	0.6825639	0.00022512	6.672119e-05	0.7151365	17.63264	17.26059	1.040058	18.50032	0.0004009302	2.672868e-05	20.61945	0.2059359	-0.976603301108581	0.998	0.002	0.999551429029	0.000448570971437
533	0.147759444126859	0.659448593808338	0.9999334	0.8780768	0.7461089	0.0009920081	0.0003070067	0.8142738	17.8396	17.57599	0.8727578	18.66887	0.002028032	6.760106e-05	18.27438	0.5000396	-1.51873146155645	0.998	0.002	0.0310730492396	0.96892695076
534	0.0190917089115828	0.660667980788276	0.9863821	0.6879699	0.6696566	0.0001138523	1.531515e-05	0.6848833	17.59878	17.20008	1.072296	18.46012	0.0004601668	0	20.79464	0.1639889	-0.83559823142008	0.998	0.002	0.999891752027	0.000108247973
535	0.0282027284614742	0.703483743104152	0.9996864	0.7502572	0.7162859	0.0001141035	8.150789e-05	0.7366245	17.70045	17.35717	1.02363	18.57464	0.00137138	5.27454e-05	19.15609	0.3524733	-1.10192838593108	0.998	0.002	0.999235665981	0.000764334019487
536	0.118389739142731	0.652044764859602	0.9998391	0.8429759	0.7190113	0.0008871352	0.0003605655	0.7786704	17.75308	17.44786	0.9255949	18.59912	0.001079711	0	19.44276	0.3588841	-1.26696922872177	0.998	0.002	0.822615903031	0.177384096969
537	0.00819205734878778	0.732284844387323	0.7398191	0.7380095	0.7315952	6.236917e-05	1.031457e-05	0.7443015	17.74488	17.42311	1.018024	18.64502	0.002493364	0.0001876726	18.46721	0.4285714	-1.16706310587363	0.998	0.002	0.99950443467	0.000495565329516
538	0.169254359742627	0.671550482651219	0.9999104	0.904907	0.7666228	0.00108461	0.0003762993	0.83611	17.9181	17.67807	0.8159334	18.73254	0.004023265	0.0001311934	17.17653	0.6165414	-1.78477300243713	0.998	0.002	2.80993093445e-05	0.999971900691
539	0.130087865516543	0.736824154504575	0.9997568	0.8931342	0.806022	0.0004328513	0.000102536	0.8536803	18.05451	17.83044	0.7838024	18.83713	0.01098828	0.0004652296	15.02721	0.8041156	-2.12041528983132	0.998	0.002	5.09692012425e-12	0.999999999995
53	0.0562105279881507	0.729631413705647	0.9993909	0.8189553	0.7611228	0.0003325014	6.669423e-05	0.7920261	17.86654	17.60291	0.9259451	18.72855	0.004397197	0.0001208021	17.27016	0.5856747	-1.54546045327825	0.998	0.002	0.171581106751	0.828418893249
540	0.189851664984599	0.699919480341487	0.9997416	0.918797	0.7937501	0.0008809593	0.0003961218	0.8511278	18.02962	17.80784	0.7965191	18.82847	0.009389267	0.0002584202	15.77899	0.7532252	-1.97331012253905	0.998	0.002	8.26669715006e-09	0.999999991733
541	0.0554331890773028	0.702104199491441	0.9997907	0.814444	0.7429794	0.0003333384	0.0001143189	0.780649	17.80527	17.51856	0.9558172	18.66392	0.00274525	4.85885e-05	18.12246	0.4868223	-1.31875686651721	0.998	0.002	0.96804266607	0.0319573339295
542	0.136506904289126	0.651752096856944	0.9998792	0.8715671	0.7420449	0.001041862	0.0003716386	0.8097349	17.85469	17.58904	0.8577944	18.66872	0.002429113	0	18.4646	0.4833399	-1.51162746338946	0.998	0.002	0.0515769698623	0.948423030138
543	0.0979844644200057	0.677576788235456	0.9986094	0.8229521	0.7364306	0.0004644958	0.0001867397	0.7803522	17.78392	17.47492	0.9689533	18.64413	0.001995576	7.212926e-05	18.61549	0.4491888	-1.25092261677563	0.998	0.002	0.970303588723	0.0296964112766
544	0.116153427166864	0.696406658319756	0.9999132	0.8588049	0.7582411	0.0006085489	0.0001500389	0.8111001	17.84264	17.59106	0.8855179	18.71147	0.004124044	0.0001612755	17.54535	0.570281	-1.48244941395922	0.998	0.002	0.16199582383	0.83800417617
545	0.126402343902737	0.691809462825768	0.99999	0.8779976	0.7612942	0.0007750812	0.0003032462	0.8152157	17.88363	17.63006	0.8952794	18.72601	0.003380358	9.014288e-05	17.50613	0.5862287	-1.55567674958263	0.998	0.002	0.0197694455202	0.98023055448
546	0.0357356270775199	0.666177997249179	0.9987487	0.7434705	0.688894	0.000230779	6.191049e-05	0.7210724	17.66427	17.29616	1.012102	18.51593	0.0007185629	2.661344e-05	20.30586	0.2243767	-0.988140509541362	0.998	0.002	0.99956565712	0.000434342880281
547	0.00690740635618568	0.680834728619084	0.8050334	0.7108033	0.7034099	7.605247e-05	1.045585e-05	0.7164226	17.69323	17.32544	1.036776	18.54624	0.0006959136	0	19.76201	0.2930748	-1.00261558094005	0.998	0.002	0.999855422111	0.000144577888971
548	0.141156718181446	0.731661692610942	0.9999067	0.9035022	0.8018586	0.0004426121	0.0002754904	0.847962	18.01491	17.79251	0.8258634	18.84448	0.01132208	0.0003941922	15.21021	0.786387	-1.94758225155831	0.998	0.002	3.04087204581e-08	0.999999969591
549	0.141511558741331	0.73045293756295	0.9994644	0.8961021	0.7927811	0.000618021	0.0002546191	0.8445192	18.00245	17.76312	0.8433774	18.80828	0.008103513	0.000264965	15.75985	0.7507321	-1.89948164886188	0.998	0.002	2.49657335169e-07	0.999999750343
54	0.107844230672345	0.741565495566465	0.9995113	0.8799565	0.7976952	0.0003816194	0.0002065084	0.8347645	17.99129	17.75898	0.861351	18.81597	0.008904279	0.0002923122	15.6171	0.7700831	-1.92878764087269	0.998	0.002	6.03970334763e-08	0.999999939603
550	0.11841119308956	0.708266053791158	0.999554	0.8855758	0.7735613	0.0008272133	0.0002368126	0.8362485	17.93622	17.70552	0.8123402	18.76158	0.005630404	0.0001117144	16.79923	0.6524337	-1.76092422246228	0.998	0.002	3.90077836738e-05	0.999960992216
551	0.164552170503885	0.739971572253853	0.999805	0.9195093	0.8113659	0.0007358301	0.0002217515	0.8691927	18.09275	17.8796	0.7603713	18.85938	0.01230849	0.0006885867	14.89958	0.8300752	-2.32837780013521	0.998	0.002	1.55427050916e-17	1.0
552	0.0242057409137487	0.693573609716259	0.9993823	0.7550851	0.714776	0.0001227302	4.52329e-05	0.7352394	17.69904	17.35062	1.009005	18.56537	0.001048163	0	19.38781	0.337317	-1.09533539465114	0.998	0.002	0.999133782788	0.000866217211942
553	0.133677633991465	0.742341364803724	0.9997139	0.9051247	0.8045614	0.0006153739	0.0002124961	0.8556985	18.05449	17.8376	0.7906909	18.84314	0.01114876	0.0004153459	15.14102	0.8009893	-2.14642831224033	0.998	0.002	8.38552030475e-13	0.999999999999
554	0.141517512360588	0.742556532123126	0.9995121	0.9177681	0.8108954	0.0007694701	0.0001376944	0.8768302	18.11252	17.9054	0.7190543	18.86606	0.01336668	0.0005605381	14.71256	0.8261575	-2.32449991220089	0.998	0.002	1.50797545869e-17	1.0
555	0.152274676878005	0.689886908745393	0.9999734	0.8906015	0.7629874	0.0006564358	0.000423428	0.8215869	17.87961	17.62902	0.8565208	18.71808	0.003976806	4.443358e-05	17.18482	0.5976652	-1.53941868200414	0.998	0.002	0.0155614962956	0.984438503704
556	0.174848431348801	0.725914734322578	0.9996915	0.9216264	0.8128635	0.0008551213	0.0002324023	0.8712109	18.10572	17.90548	0.7339964	18.87344	0.01378304	0.0006011293	14.86181	0.8379897	-2.32387467023545	0.998	0.002	1.35506614511e-17	1.0
557	0.132480205548927	0.679091060603969	0.9999218	0.8746537	0.7596781	0.0008266952	0.0002536948	0.8212901	17.89407	17.64277	0.8571722	18.72213	0.003529013	0.0001131094	17.55388	0.5805303	-1.723815698809	0.998	0.002	0.000349993404816	0.999650006595
558	0.0900894886814058	0.718882563174702	0.999149	0.8539968	0.7674526	0.0004501035	0.0002359041	0.8065888	17.89253	17.63248	0.9045708	18.73263	0.004749658	0.0001390144	16.98997	0.6172141	-1.50516678563588	0.998	0.002	0.278948677488	0.721051322512
559	0.0516590930055827	0.725668224622495	0.999452	0.8154135	0.7487833	0.0002602098	8.5216e-05	0.7849426	17.80675	17.52177	0.9506855	18.67891	0.002960375	4.853073e-05	17.96961	0.5164622	-1.3540321301605	0.998	0.002	0.936335362356	0.0636646376441
55	0.0709776513278484	0.74986774995923	0.9990331	0.8409379	0.7868982	0.0001715337	0.0001002939	0.8094183	17.94424	17.69788	0.8596597	18.7818	0.007058657	0.0001411731	15.95257	0.7178472	-1.7159081876983	0.998	0.002	0.00119777356849	0.998802226432
560	0.0859810995869339	0.659024094394408	0.9998933	0.8161852	0.703719	0.0006142123	0.0003557753	0.7537792	17.70314	17.36291	0.9737064	18.55635	0.0008727273	0	19.72606	0.2880491	-1.09320821774585	0.998	0.002	0.982617999111	0.0173820008894
561	0.0170618596952409	0.651300795120187	0.9691787	0.6949941	0.6696226	0.0001074533	9.999565e-05	0.6874357	17.58761	17.19742	1.021621	18.45625	0.0002562278	0	20.95677	0.1597942	-0.881998682708331	0.998	0.002	0.999876520545	0.000123479455325
562	0.0808553372044116	0.70879437206313	0.9984842	0.8443213	0.7620723	0.0003949724	0.000141162	0.8025722	17.86999	17.60749	0.8831495	18.71825	0.003562055	4.686914e-05	17.34434	0.5927582	-1.44678683277966	0.998	0.002	0.645902567134	0.354097432866
563	0.155899891536683	0.728036799351685	0.9993709	0.9081124	0.8028104	0.0006866089	0.0002698807	0.858607	18.05558	17.84773	0.7498994	18.83942	0.01041485	0.0004357678	15.33011	0.7943411	-2.13294827188405	0.998	0.002	2.59905742578e-12	0.999999999997
564	0.0532570472918451	0.724814398493618	0.9999801	0.8107835	0.7529778	0.0002926653	3.907136e-05	0.7886427	17.84027	17.5674	0.9224401	18.68591	0.003148107	4.880787e-05	17.68516	0.5376731	-1.42922199787768	0.998	0.002	0.871123769236	0.128876230764
565	0.152072049351409	0.749190834024921	0.9991157	0.9208943	0.8147842	0.0006892233	0.0001563161	0.8751286	18.10904	17.90409	0.7288578	18.88204	0.0134717	0.0004726913	14.62167	0.842778	-2.36928969144344	0.998	0.002	5.11844890688e-19	1.0
566	0.0894836843479425	0.709558179578744	0.9999933	0.860467	0.7680066	0.0005412779	0.0001338346	0.8193114	17.92438	17.68109	0.8452158	18.74261	0.004759934	9.19794e-05	16.99385	0.6220815	-1.62235035056274	0.998	0.002	0.0154927803063	0.984507219694
567	0.00939221577718854	0.73065856997855	0.9162627	0.7553225	0.7458697	6.86369e-05	4.982064e-05	0.7570044	17.77741	17.4694	1.016577	18.66432	0.002567192	2.619584e-05	17.88324	0.503245	-1.16109739151408	0.998	0.002	0.999427348309	0.000572651691135
568	0.181616876460612	0.720267095137388	0.9996855	0.9205975	0.800363	0.0008524059	0.0002345755	0.8675505	18.05808	17.84053	0.7650821	18.82939	0.00919896	0.0004513508	15.42675	0.7861496	-2.19062647889472	0.998	0.002	1.11323864495e-13	1.0
569	0.0482261444441974	0.667027332750149	0.999476	0.7518599	0.7016453	0.00020686	7.724036e-05	0.7319945	17.69101	17.32762	1.039818	18.53893	0.0006579121	0	19.86741	0.2824298	-1.04114263534724	0.998	0.002	0.999426984227	0.000573015772997
56	0.192812600266188	0.703764631063677	0.99998	0.9207756	0.8056452	0.0007818654	0.0002969075	0.8653146	18.07269	17.85303	0.7724327	18.85223	0.01207667	0.0005372185	15.06191	0.8057776	-2.16914746664923	0.998	0.002	3.47626201098e-13	1.0
570	0.164116806583479	0.723988714884035	0.9999933	0.9153937	0.8034903	0.0007674894	0.0002795929	0.8590819	18.05698	17.83546	0.7836278	18.84885	0.01126146	0.000540377	15.24984	0.7980609	-1.98799865997651	0.998	0.002	1.04466897017e-08	0.999999989553
